SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,35261,412
1,35263,413
1,35264,414
1,35266,415
1,35268,417
1,35269,417
1,35270,418
1,35271,419
1,35272,420
1,35273,420
1,35274,421
1,35275,422
1,35276,422
1,35277,423
1,35278,424
1,35279,425
1,35280,425
1,35281,426
1,35282,427
1,35284,428
1,35285,429
1,35287,431
1,35288,431
1,35289,432
1,35291,434
1,35292,434
1,35294,436
1,35295,437
1,35296,438
1,35297,438
1,35298,439
1,35299,440
1,35301,441
1,35302,442
1,35303,443
1,35304,444
1,35305,445
1,35306,445
1,35307,446
1,35308,447
1,35309,448
1,35310,449
1,35311,449
1,35312,450
1,35314,452
1,35315,452
1,35317,454
1,35318,455
1,35319,456
1,35321,457
1,35322,458
1,35323,459
1,35325,460
1,35326,461
1,35327,462
1,35328,463
1,35329,464
1,35330,464
1,35332,466
1,35333,467
1,35334,468
1,35335,468
1,35336,469
1,35337,470
1,35338,471
1,35339,471
1,35340,472
1,35342,474
1,35343,475
1,35344,475
1,35345,476
1,35346,477
1,35348,478
1,35349,479
1,35350,480
1,35351,481
1,35352,482
1,35353,482
1,35354,483
1,35355,484
1,35356,485
1,35357,485
1,35359,487
1,35360,488
1,35361,488
1,35362,489
1,35363,490
1,35364,491
1,35365,491
1,35366,492
1,35367,493
1,35368,494
1,35370,495
1,35371,496
1,35374,498
1,35375,499
1,35376,500
1,35377,500
1,35378,501
1,35379,502
1,35380,502
1,35382,504
1,35383,505
1,35384,505
1,35385,506
1,35386,507
1,35388,508
1,35389,509
1,35390,509
1,35391,510
1,35392,511
1,35393,511
1,35394,512
1,35396,513
1,35397,514
1,35398,515
1,35399,515
1,35400,516
1,35401,517
1,35402,517
1,35403,518
1,35404,519
1,35405,519
1,35406,520
1,35407,520
1,35408,521
1,35409,522
1,35411,523
1,35412,523
1,35413,524
1,35414,525
1,35416,526
1,35417,526
1,35418,527
1,35419,528
1,35420,528
1,35421,529
1,35422,529
1,35424,530
1,35425,531
1,35426,531
1,35428,533
1,35429,533
1,35430,534
1,35432,535
1,35433,535
1,35434,536
1,35435,536
1,35436,537
1,35437,537
1,35438,538
1,35439,538
1,35440,539
1,35441,539
1,35442,540
1,35443,540
1,35444,540
1,35445,541
1,35446,541
1,35447,542
1,35449,543
1,35450,543
1,35452,544
1,35453,544
1,35456,546
1,35457,546
1,35458,546
1,35459,547
1,35461,548
1,35462,548
1,35463,548
1,35465,549
1,35466,549
1,35467,550
1,35468,550
1,35469,551
1,35470,551
1,35471,551
1,35472,552
1,35473,552
1,35474,552
1,35475,552
1,35476,553
1,35477,553
1,35479,554
1,35480,554
1,35481,554
1,35482,555
1,35485,555
1,35486,556
1,35487,556
1,35488,556
1,35491,557
1,35492,557
1,35494,558
1,35495,558
1,35496,558
1,35497,558
1,35498,558
1,35500,559
1,35501,559
1,35502,559
1,35503,559
1,35504,560
1,35505,560
1,35506,560
1,35507,560
1,35508,560
1,35509,560
1,35510,561
1,35511,561
1,35512,561
1,35513,561
1,35514,561
1,35515,561
1,35516,561
1,35517,561
1,35518,562
1,35519,562
1,35520,562
1,35521,562
1,35522,562
1,35523,562
1,35524,562
1,35525,562
1,35526,562
1,35527,562
1,35528,562
1,35529,562
1,35530,562
1,35532,563
1,35533,563
1,35534,563
1,35535,563
1,35536,563
1,35539,563
1,35540,563
1,35541,563
1,35542,563
1,35543,563
1,35544,563
1,35545,563
1,35546,563
1,35547,563
1,35548,563
1,35549,563
1,35550,563
1,35551,563
1,35552,563
1,35553,562
1,35554,562
1,35555,562
1,35556,562
1,35557,562
1,35558,562
1,35559,562
1,35561,562
1,35562,562
1,35563,562
1,35564,562
1,35565,561
1,35566,561
1,35567,561
1,35568,561
1,35570,561
1,35571,561
1,35572,561
1,35573,560
1,35574,560
1,35575,560
1,35576,560
1,35578,560
1,35579,559
1,35580,559
1,35581,559
1,35582,559
1,35583,559
1,35584,559
1,35585,558
1,35587,558
1,35588,558
1,35589,557
1,35590,557
1,35591,557
1,35592,557
1,35593,557
1,35594,556
1,35595,556
1,35597,556
1,35598,555
1,35599,555
1,35600,555
1,35601,554
1,35602,554
1,35603,554
1,35607,553
1,35609,552
1,35610,552
1,35612,551
1,35613,551
1,35614,550
1,35617,549
1,35618,549
1,35619,549
1,35620,548
1,35621,548
1,35622,548
1,35623,547
1,35624,547
1,35626,546
1,35627,546
1,35628,545
1,35631,544
1,35632,543
1,35633,543
1,35634,543
1,35635,542
1,35637,541
1,35638,541
1,35639,540
1,35640,540
1,35641,539
1,35644,538
1,35645,537
1,35646,537
1,35648,536
1,35649,536
1,35650,535
1,35651,535
1,35652,534
1,35653,533
1,35654,533
1,35656,532
1,35657,531
1,35658,531
1,35660,530
1,35661,529
1,35662,529
1,35664,527
1,35665,527
1,35666,526
1,35668,525
1,35669,525
1,35670,524
1,35671,523
1,35673,522
1,35674,522
1,35675,521
1,35676,520
1,35677,520
1,35678,519
1,35679,518
1,35680,518
1,35681,517
1,35682,517
1,35685,515
1,35686,514
1,35687,513
1,35688,513
1,35689,512
1,35690,511
1,35692,510
1,35693,509
1,35694,509
1,35695,508
1,35696,507
1,35697,507
1,35698,506
1,35699,505
1,35700,505
1,35701,504
1,35702,503
1,35703,502
1,35705,501
1,35706,500
1,35708,499
1,35709,498
1,35710,497
1,35712,496
1,35713,495
1,35715,494
1,35716,493
1,35717,492
1,35719,491
1,35720,490
1,35722,488
1,35723,488
1,35726,485
1,35727,485
1,35729,483
1,35730,482
1,35731,482
1,35732,481
1,35733,480
1,35734,479
1,35736,478
1,35737,477
1,35738,476
1,35740,475
1,35741,474
1,35742,473
1,35743,472
1,35744,472
1,35746,470
1,35748,468
1,35751,466
1,35752,465
1,35753,465
1,35754,464
1,35755,463
1,35756,462
1,35757,461
1,35758,461
1,35759,460
1,35760,459
1,35761,458
1,35762,457
1,35763,457
1,35765,455
1,35766,454
1,35768,453
1,35769,452
1,35770,451
1,35772,450
1,35773,449
1,35774,448
1,35775,447
1,35776,446
1,35777,446
1,35780,443
1,35782,442
1,35783,441
1,35785,439
1,35787,438
1,35788,437
1,35789,436
1,35790,436
1,35792,434
1,35793,433
1,35796,431
1,35797,430
1,35798,430
1,35800,428
1,35801,427
1,35802,427
1,35803,426
1,35804,425
1,35805,424
1,35807,423
1,35808,422
1,35810,421
1,35811,420
1,35814,418
1,35815,417
1,35818,415
1,35819,414
1,35820,414
1,35822,412
1,35823,412
1,35824,411
1,35825,410
1,35826,410
1,35827,409
1,35829,408
1,35830,407
1,35831,406
1,35832,406
1,35834,404
1,35836,403
1,35837,403
1,35838,402
1,35839,401
1,35841,400
1,35842,399
1,35844,398
1,35845,397
1,35846,397
1,35847,396
1,35848,396
1,35849,395
1,35850,394
1,35851,394
1,35852,393
1,35853,393
1,35855,392
1,35856,391
1,35857,390
1,35858,390
1,35859,389
1,35860,389
1,35861,388
1,35862,388
1,35863,387
1,35864,387
1,35866,386
1,35867,385
1,35868,385
1,35871,383
1,35872,383
1,35873,382
1,35875,381
1,35876,381
1,35877,380
1,35878,380
1,35879,379
1,35880,379
1,35881,378
1,35882,378
1,35884,377
1,35885,377
1,35886,376
1,35889,375
1,35890,375
1,35891,374
1,35893,373
1,35894,373
1,35895,373
1,35898,372
1,35899,371
1,35900,371
1,35901,370
1,35903,370
1,35904,369
1,35908,368
1,35909,368
1,35910,367
1,35914,366
1,35915,366
1,35916,366
1,35917,365
1,35918,365
1,35919,365
1,35920,365
1,35921,364
1,35922,364
1,35923,364
1,35924,364
1,35925,363
1,35926,363
1,35928,363
1,35929,362
1,35932,362
1,35933,362
1,35934,361
1,35935,361
1,35936,361
1,35940,360
1,35941,360
1,35942,360
1,35943,360
1,35944,360
1,35945,360
1,35946,359
1,35947,359
1,35951,359
1,35952,359
1,35953,359
1,35954,358
1,35956,358
1,35957,358
1,35959,358
1,35960,358
1,35961,358
1,35962,358
1,35963,358
1,35964,358
1,35965,358
1,35966,358
1,35967,358
1,35969,357
1,35970,357
1,35971,357
1,35975,357
1,35976,357
1,35977,357
1,35978,357
1,35979,357
1,35980,357
1,35981,357
1,35982,357
1,35983,357
1,35986,358
1,35987,358
1,35988,358
1,35989,358
1,35993,358
1,35994,358
1,35995,358
1,35996,358
1,35997,358
1,35998,358
1,35999,359
1,36000,359
1,36001,359
1,36002,359
1,36003,359
1,36004,359
1,36005,359
1,36006,359
1,36007,360
1,36008,360
1,36009,360
1,36011,360
1,36012,360
1,36013,361
1,36015,361
1,36017,361
1,36018,361
1,36019,362
1,36020,362
1,36021,362
1,36022,362
1,36023,362
1,36024,363
1,36025,363
1,36026,363
1,36027,363
1,36028,364
1,36029,364
1,36030,364
1,36031,364
1,36032,365
1,36033,365
1,36034,365
1,36035,365
1,36036,366
1,36037,366
1,36039,367
1,36040,367
1,36041,367
1,36043,368
1,36044,368
1,36045,368
1,36048,369
1,36049,370
1,36050,370
1,36052,371
1,36053,371
1,36054,372
1,36055,372
1,36056,372
1,36057,373
1,36060,374
1,36061,374
1,36062,375
1,36063,375
1,36064,375
1,36065,376
1,36067,377
1,36068,377
1,36069,378
1,36070,378
1,36071,378
1,36072,379
1,36073,379
1,36074,380
1,36075,380
1,36076,381
1,36077,381
1,36078,382
1,36079,382
1,36080,383
1,36081,383
1,36082,384
1,36083,384
1,36085,385
1,36087,386
1,36088,387
1,36090,388
1,36091,388
1,36092,389
1,36094,390
1,36095,390
1,36096,391
1,36097,391
1,36098,392
1,36099,393
1,36102,394
1,36103,395
1,36106,397
1,36107,397
1,36110,399
1,36111,400
1,36112,400
1,36113,401
1,36114,402
1,36115,402
1,36117,404
1,36118,404
1,36119,405
1,36120,405
1,36121,406
1,36122,407
1,36123,407
1,36124,408
1,36125,409
1,36126,409
1,36127,410
1,36128,411
1,36129,411
1,36130,412
1,36131,413
1,36132,413
1,36133,414
1,36135,415
1,36136,416
1,36137,417
1,36138,417
1,36139,418
1,36140,419
1,36142,420
1,36143,421
1,36144,422
1,36146,423
1,36147,424
1,36148,425
1,36149,425
1,36151,427
1,36152,427
1,36153,428
1,36155,430
1,36156,430
1,36157,431
1,36158,432
1,36160,433
1,36161,434
1,36162,435
1,36163,436
1,36164,436
1,36165,437
1,36166,438
1,36167,439
1,36169,440
1,36170,441
1,36171,442
1,36172,443
1,36174,444
1,36176,446
1,36177,446
1,36178,447
1,36181,449
1,36182,450
1,36184,452
1,36185,453
1,36186,453
1,36187,454
1,36188,455
1,36189,456
1,36190,456
1,36191,457
1,36193,459
1,36194,460
1,36195,460
1,36196,461
1,36197,462
1,36198,463
1,36199,463
1,36200,464
1,36201,465
1,36202,466
1,36203,467
1,36205,468
1,36206,469
1,36207,470
1,36208,470
1,36209,471
1,36210,472
1,36211,473
1,36212,473
1,36213,474
1,36214,475
1,36216,477
1,36217,477
1,36218,478
1,36219,479
1,36220,480
1,36221,480
1,36222,481
1,36223,482
1,36224,483
1,36225,483
1,36227,485
1,36228,486
1,36230,487
1,36231,488
1,36232,489
1,36233,489
1,36234,490
1,36235,491
1,36237,492
1,36238,493
1,36239,494
1,36240,494
1,36241,495
1,36242,496
1,36244,497
1,36245,498
1,36246,499
1,36248,500
1,36249,501
1,36250,502
1,36252,503
1,36253,504
1,36254,504
1,36256,506
1,36257,506
1,36258,507
1,36259,508
1,36260,508
1,36263,510
1,36264,511
1,36265,512
1,36267,513
1,36268,514
1,36269,514
1,36270,515
1,36272,516
1,36273,517
1,36274,517
1,36275,518
1,36276,519
1,36277,519
1,36279,520
1,36280,521
1,36283,523
1,36284,523
1,36287,525
1,36288,526
1,36290,527
1,36291,527
1,36293,528
1,36294,529
1,36295,529
1,36297,531
1,36298,531
1,36299,532
1,36300,532
1,36303,534
1,36304,534
1,36307,536
1,36308,536
1,36309,537
1,36310,537
1,36311,537
1,36312,538
1,36313,538
1,36315,539
1,36317,540
1,36319,541
1,36320,541
1,36321,542
1,36322,542
1,36323,543
1,36324,543
1,36325,544
1,36326,544
1,36327,544
1,36330,546
1,36331,546
1,36332,546
1,36333,547
1,36334,547
1,36335,547
1,36336,548
1,36337,548
1,36338,548
1,36339,549
1,36340,549
1,36341,549
1,36342,550
1,36345,551
1,36346,551
1,36347,551
1,36348,552
1,36349,552
1,36350,552
1,36351,552
1,36353,553
1,36354,553
1,36355,554
1,36356,554
1,36358,554
1,36360,555
1,36361,555
1,36362,555
1,36364,556
1,36365,556
1,36366,556
1,36367,556
1,36370,557
1,36371,557
1,36372,557
1,36375,558
1,36376,558
1,36377,558
1,36379,558
1,36380,559
1,36382,559
1,36383,559
1,36386,559
1,36387,559
1,36388,560
1,36391,560
1,36392,560
1,36393,560
1,36394,560
1,36398,560
1,36399,560
1,36400,561
1,36401,561
1,36402,561
1,36404,561
1,36405,561
1,36406,561
1,36407,561
1,36410,561
1,36411,561
1,36413,561
1,36414,561
1,36415,561
1,36417,561
1,36418,561
1,36419,561
1,36420,561
1,36421,561
1,36422,561
1,36424,560
1,36425,560
1,36426,560
1,36427,560
1,36428,560
1,36429,560
1,36430,560
1,36432,560
1,36433,560
1,36436,559
1,36437,559
1,36438,559
1,36439,559
1,36440,559
1,36441,559
1,36442,559
1,36443,558
1,36444,558
1,36445,558
1,36447,558
1,36448,558
1,36449,558
1,36450,557
1,36451,557
1,36452,557
1,36453,557
1,36454,557
1,36455,556
1,36456,556
1,36457,556
1,36458,556
1,36459,556
1,36460,555
1,36462,555
1,36463,555
1,36464,554
1,36465,554
1,36467,554
1,36468,553
1,36469,553
1,36470,553
1,36473,552
1,36474,552
1,36475,551
1,36478,551
1,36479,550
1,36482,549
1,36483,549
1,36484,549
1,36485,548
1,36486,548
1,36487,548
1,36488,547
1,36489,547
1,36490,546
1,36491,546
1,36492,546
1,36493,545
1,36495,545
1,36496,544
1,36497,544
1,36499,543
1,36500,543
1,36501,542
1,36502,542
1,36504,541
1,36505,540
1,36506,540
1,36509,539
1,36510,538
1,36511,538
1,36512,537
1,36513,537
1,36514,536
1,36515,536
1,36517,535
1,36518,534
1,36519,534
1,36522,532
1,36523,532
1,36526,530
1,36527,530
1,36528,529
1,36529,529
1,36530,528
1,36531,528
1,36532,527
1,36534,526
1,36535,525
1,36538,524
1,36539,523
1,36540,523
1,36542,521
1,36543,521
1,36545,520
1,36546,519
1,36547,518
1,36548,518
1,36549,517
1,36550,517
1,36551,516
1,36552,515
1,36554,514
1,36555,513
1,36556,513
1,36557,512
1,36558,511
1,36559,511
1,36561,509
1,36562,509
1,36564,508
1,36565,507
1,36566,506
1,36568,505
1,36569,504
1,36571,503
1,36572,502
1,36573,501
1,36575,500
1,36576,499
1,36579,497
1,36580,496
1,36582,495
1,36583,494
1,36585,493
1,36586,492
1,36587,491
1,36589,490
1,36590,489
1,36591,488
1,36592,488
1,36593,487
1,36594,486
1,36595,486
1,36596,485
1,36597,484
1,36599,483
1,36600,482
1,36601,481
1,36602,480
1,36603,480
1,36606,477
1,36607,477
1,36609,475
1,36610,474
1,36611,473
1,36612,473
1,36613,472
1,36614,471
1,36615,470
1,36616,470
1,36617,469
1,36618,468
1,36619,467
1,36620,467
1,36621,466
1,36622,465
1,36623,464
1,36624,463
1,36625,463
1,36627,461
1,36628,460
1,36629,460
1,36630,459
1,36631,458
1,36632,457
1,36634,456
1,36635,455
1,36638,453
1,36639,452
1,36641,450
1,36642,450
1,36643,449
1,36644,448
1,36645,447
1,36647,446
1,36648,445
1,36649,444
1,36650,443
1,36651,443
1,36652,442
1,36654,440
1,36655,440
1,36656,439
1,36657,438
1,36658,437
1,36660,436
1,36661,435
1,36662,434
1,36664,433
1,36665,432
1,36666,431
1,36668,430
1,36669,429
1,36670,428
1,36671,428
1,36672,427
1,36674,426
1,36675,425
1,36676,424
1,36678,423
1,36679,422
1,36680,421
1,36681,421
1,36682,420
1,36683,419
1,36684,419
1,36685,418
1,36686,417
1,36690,414
1,36691,414
1,36692,413
1,36693,412
1,36694,412
1,36695,411
1,36696,410
1,36697,410
1,36698,409
1,36701,407
1,36702,407
1,36704,405
1,36706,404
1,36707,404
1,36708,403
1,36709,402
1,36710,402
1,36713,400
1,36714,399
1,36716,398
1,36717,397
1,36718,397
1,36719,396
1,36720,396
1,36721,395
1,36722,394
1,36723,394
1,36724,393
1,36725,393
1,36726,392
1,36728,391
1,36729,391
1,36732,389
1,36733,388
1,36734,388
1,36735,387
1,36736,387
1,36737,386
1,36738,386
1,36741,384
1,36742,384
1,36745,383
1,36746,382
1,36747,382
1,36748,381
1,36749,381
1,36750,380
1,36751,380
1,36752,379
1,36755,378
1,36756,378
1,36760,376
1,36763,375
1,36764,375
1,36765,374
1,36766,374
1,36767,373
1,36768,373
1,36769,373
1,36770,372
1,36772,372
1,36773,371
1,36774,371
1,36775,371
1,36776,370
1,36777,370
1,36778,370
1,36779,369
1,36780,369
1,36783,368
1,36784,368
1,36785,368
1,36788,367
1,36789,367
1,36790,366
1,36791,366
1,36792,366
1,36793,366
1,36794,365
1,36795,365
1,36799,364
1,36800,364
1,36801,364
1,36803,363
1,36804,363
1,36805,363
1,36806,363
1,36807,363
1,36808,363
1,36809,362
1,36810,362
1,36811,362
1,36812,362
1,36813,362
1,36815,361
1,36816,361
1,36817,361
1,36819,361
1,36820,361
1,36821,361
1,36822,361
1,36823,360
1,36826,360
1,36827,360
1,36828,360
1,36829,360
1,36830,360
1,36832,360
1,36833,360
1,36834,360
1,36835,360
1,36836,360
1,36837,359
1,36839,359
1,36840,359
1,36841,359
1,36842,359
1,36843,359
1,36845,359
1,36846,359
1,36847,359
1,36848,359
1,36849,359
1,36852,359
1,36853,359
1,36854,359
1,36855,360
1,36856,360
1,36857,360
1,36859,360
1,36860,360
1,36861,360
1,36866,360
1,36867,360
1,36868,360
1,36869,361
1,36870,361
1,36871,361
1,36872,361
1,36873,361
1,36874,361
1,36875,361
1,36876,361
1,36877,362
1,36878,362
1,36879,362
1,36881,362
1,36882,362
1,36884,363
1,36888,363
1,36889,364
1,36890,364
1,36891,364
1,36893,364
1,36894,365
1,36895,365
1,36896,365
1,36897,365
1,36898,366
1,36899,366
1,36900,366
1,36901,366
1,36902,367
1,36903,367
1,36904,367
1,36905,367
1,36906,368
1,36907,368
1,36908,368
1,36910,369
1,36911,369
1,36912,369
1,36914,370
1,36915,370
1,36916,371
1,36919,372
1,36920,372
1,36922,373
1,36924,373
1,36925,374
1,36926,374
1,36928,375
1,36929,375
1,36930,376
1,36932,376
1,36933,377
1,36934,377
1,36937,378
1,36938,379
1,36939,379
1,36940,380
1,36941,380
1,36943,381
1,36944,382
1,36945,382
1,36946,382
1,36947,383
1,36948,383
1,36949,384
1,36950,384
1,36951,385
1,36952,385
1,36953,386
1,36954,386
1,36955,387
1,36956,387
1,36957,388
1,36958,388
1,36959,389
1,36960,389
1,36963,391
1,36964,391
1,36965,392
1,36967,393
1,36968,394
1,36970,395
1,36971,395
1,36972,396
1,36973,396
1,36974,397
1,36976,398
1,36978,399
1,36979,400
1,36980,401
1,36981,401
1,36982,402
1,36983,403
1,36984,403
1,36986,404
1,36987,405
1,36988,406
1,36990,407
1,36991,408
1,36992,408
1,36994,409
1,36995,410
1,36996,411
1,36997,411
1,36998,412
1,36999,413
1,37000,413
1,37001,414
1,37003,415
1,37004,416
1,37005,417
1,37008,419
1,37009,419
1,37012,421
1,37013,422
1,37015,424
1,37016,424
1,37017,425
1,37018,426
1,37019,426
1,37020,427
1,37021,428
1,37023,429
1,37024,430
1,37026,431
1,37027,432
1,37030,434
1,37031,435
1,37033,437
1,37035,438
1,37037,440
1,37038,440
1,37039,441
1,37041,443
1,37042,443
1,37044,445
1,37045,446
1,37046,446
1,37047,447
1,37048,448
1,37050,449
1,37051,450
1,37052,451
1,37053,452
1,37055,453
1,37056,454
1,37057,455
1,37058,455
1,37059,456
1,37061,458
1,37062,458
1,37063,459
1,37065,461
1,37066,462
1,37067,462
1,37070,465
1,37071,465
1,37073,467
1,37074,468
1,37075,468
1,37076,469
1,37077,470
1,37078,471
1,37080,472
1,37081,473
1,37083,474
1,37084,475
1,37085,476
1,37086,477
1,37087,477
1,37089,479
1,37090,480
1,37091,480
1,37093,482
1,37094,483
1,37095,483
1,37096,484
1,37098,486
1,37099,486
1,37101,488
1,37102,488
1,37103,489
1,37104,490
1,37105,491
1,37106,491
1,37107,492
1,37109,493
1,37110,494
1,37112,496
1,37113,496
1,37116,498
1,37117,499
1,37118,500
1,37120,501
1,37121,502
1,37123,503
1,37124,504
1,37125,504
1,37127,506
1,37128,506
1,37129,507
1,37130,508
1,37131,508
1,37132,509
1,37133,510
1,37134,510
1,37135,511
1,37136,512
1,37137,512
1,37138,513
1,37139,513
1,37140,514
1,37142,515
1,37143,516
1,37146,518
1,37147,518
1,37150,520
1,37151,521
1,37153,522
1,37154,522
1,37155,523
1,37158,525
1,37159,525
1,37161,526
1,37162,527
1,37163,527
1,37164,528
1,37165,528
1,37166,529
1,37167,529
1,37170,531
1,37171,531
1,37172,532
1,37175,533
1,37176,534
1,37179,535
1,37180,536
1,37184,538
1,37185,538
1,37186,538
1,37187,539
1,37188,539
1,37189,540
1,37190,540
1,37191,541
1,37192,541
1,37194,542
1,37196,543
1,37197,543
1,37198,543
1,37199,544
1,37201,544
1,37202,545
1,37203,545
1,37204,546
1,37205,546
1,37206,546
1,37207,547
1,37208,547
1,37212,548
1,37213,548
1,37214,549
1,37216,549
1,37217,550
1,37218,550
1,37221,551
1,37223,551
1,37226,552
1,37227,552
1,37228,553
1,37229,553
1,37230,553
1,37231,553
1,37233,554
1,37234,554
1,37235,554
1,37238,555
1,37239,555
1,37240,555
1,37241,555
1,37242,556
1,37243,556
1,37244,556
1,37245,556
1,37248,557
1,37250,557
1,37251,557
1,37252,557
1,37253,557
1,37254,557
1,37255,557
1,37256,558
1,37257,558
1,37258,558
1,37259,558
1,37260,558
1,37261,558
1,37262,558
1,37263,558
1,37264,558
1,37265,558
1,37266,558
1,37267,558
1,37268,558
1,37269,559
1,37273,559
1,37274,559
1,37275,559
1,37277,559
1,37278,559
1,37279,559
1,37280,559
1,37281,559
1,37283,559
1,37284,559
1,37285,559
1,37286,559
1,37287,559
1,37288,559
1,37289,559
1,37291,559
1,37292,559
1,37293,559
1,37294,558
1,37296,558
1,37297,558
1,37298,558
1,37299,558
1,37300,558
1,37301,558
1,37302,558
1,37303,558
1,37304,558
1,37306,557
1,37308,557
1,37309,557
1,37310,557
1,37311,557
1,37312,557
1,37315,556
1,37316,556
1,37317,556
1,37320,555
1,37321,555
1,37322,555
1,37326,554
1,37327,554
1,37328,554
1,37329,554
1,37331,553
1,37332,553
1,37333,553
1,37336,552
1,37337,552
1,37338,551
1,37339,551
1,37340,551
1,37341,551
1,37342,550
1,37343,550
1,37348,549
1,37350,548
1,37351,548
1,37353,547
1,37354,547
1,37355,546
1,37356,546
1,37357,546
1,37358,545
1,37359,545
1,37360,545
1,37361,544
1,37362,544
1,37364,543
1,37365,543
1,37366,542
1,37367,542
1,37368,541
1,37369,541
1,37370,541
1,37371,540
1,37373,539
1,37374,539
1,37375,539
1,37376,538
1,37377,538
1,37378,537
1,37379,537
1,37381,536
1,37382,535
1,37384,535
1,37385,534
1,37386,534
1,37387,533
1,37389,532
1,37390,532
1,37392,531
1,37393,530
1,37394,530
1,37395,529
1,37397,528
1,37398,527
1,37401,526
1,37402,525
1,37403,525
1,37405,524
1,37406,523
1,37409,521
1,37410,521
1,37411,520
1,37412,520
1,37413,519
1,37414,518
1,37416,517
1,37417,517
1,37418,516
1,37421,514
1,37422,514
1,37423,513
1,37424,512
1,37426,511
1,37427,511
1,37428,510
1,37429,509
1,37432,507
1,37433,507
1,37434,506
1,37435,505
1,37436,505
1,37437,504
1,37438,503
1,37440,502
1,37441,501
1,37442,501
1,37443,500
1,37445,499
1,37446,498
1,37447,497
1,37448,497
1,37449,496
1,37451,494
1,37452,494
1,37453,493
1,37455,492
1,37456,491
1,37458,489
1,37459,489
1,37463,486
1,37464,485
1,37465,484
1,37466,484
1,37468,482
1,37469,481
1,37470,481
1,37472,479
1,37473,479
1,37474,478
1,37476,476
1,37477,476
1,37479,474
1,37480,473
1,37483,471
1,37484,470
1,37486,469
1,37487,468
1,37490,466
1,37491,465
1,37492,464
1,37493,464
1,37494,463
1,37497,460
1,37498,460
1,37500,458
1,37501,457
1,37503,456
1,37504,455
1,37505,454
1,37507,453
1,37508,452
1,37509,451
1,37510,451
1,37511,450
1,37512,449
1,37514,448
1,37515,447
1,37516,446
1,37517,445
